,yB8n055.03II01.batch.p1,yB8n056.03II01.batch.p2,yB8n057.03II01.batch.p3,yB8n058.03II01.batch.p4,yB8n059.03II01.batch.p5,yB8n060.03II01.batch.p6,yB8n061.03II01.batch.p7,yB8n062.03II01.batch.p8,yB8n063.03II01.batch.p9,yB8n064.03II01.batch.p10,yB8n065.03II01.batch.p11,yB8n066.03II01.batch.p12,yB8n044.Low.D.chemostat.vs..High.D.chemostat
YJL104W,7.610531904844405,8.164055751979353,7.982872643924906,7.906574649356597,7.669141463030014,8.01198478475967,8.064881225126742,7.600840018829256,7.784424062346053,7.56621497957857,7.4200919938295264,8.309271142034474,7.804208380012235
YLR008C,9.72480910597698,10.417535061164074,10.219324571317511,10.15851107841322,9.774486859853187,10.161869134873319,10.265041916860433,9.233060004533522,9.407084916905973,9.084755404641104,9.140357303286867,10.56504173073096,9.618513624612724
YIR006C,10.978425891058453,10.672125472443012,10.79244823375022,10.706832226789468,11.151175601702871,10.99248205930126,10.70906987216024,10.90723556088038,10.634962279143275,10.970680251445133,10.849264050335092,10.85271498090619,10.781355254925613
YHR063C,8.911236456190867,9.788699511343257,9.602128921544269,9.706067618545363,9.335351311986281,9.427564249301392,9.298331693655708,9.021523818146846,8.929705260848118,8.68902457771562,8.770515432865034,10.03315239574969,9.313318938591111
YDR542W,10.539529262445017,10.681024771302763,10.637865743862394,10.638290790649508,10.589894681098219,10.661344865572705,10.69640550337485,10.529327699321094,10.571051048742024,10.483861519683947,10.483512217966299,10.731128354488625,10.626380669111173
YIR041W,8.084445564970512,7.710958123876889,7.838869348354956,7.61275126248027,6.808268436907515,6.962445490635711,7.660739901545121,7.131500080728001,7.286327040459552,6.699543471417186,8.289098352138915,7.117813998056664,7.493301250580754
YCR104W,8.939599691429752,8.749651264922543,8.772067622527679,8.788730728401342,8.572224100959733,8.709706527995545,8.807322163076114,8.71796155201243,9.196149397079447,9.055276850099077,9.226503725677956,8.755003045915185,9.18831349021885
YBR295W,7.977440327784064,7.778624789135897,7.840302888504221,8.084855152174466,8.554951787070069,8.463864855461773,7.94920245546343,9.68651874869228,9.623923862767969,9.796128350330957,9.174367964395401,8.158177569121332,9.140853239426068
YLR151C,8.234648491960256,7.713181494727546,7.7854409163749105,7.849196299962858,7.997814505495312,7.844058611612015,7.971557615684634,9.008146726055312,9.070727959593253,9.194629191934128,9.142572135518757,7.468029398470416,8.566498942019047
YHR071W,10.012037841403574,9.985996649403724,9.980880738847913,10.092862707168834,10.318325871479201,10.425733542968786,10.142579464008515,10.31136210405114,10.375272292278767,10.263538003312812,10.160825118995996,10.351452427731676,10.193869365518207
YIL050W,9.199961993772238,8.754301304517323,8.825523763373932,8.920759342727177,8.883113623799058,8.399410327067407,8.608595489819178,9.350487356088285,9.137349029867654,9.576574763184972,9.453100479918906,8.322529159361693,8.45808789774206
YDL179W,7.523979907314207,7.762382455767677,7.740245845954694,7.779961197612065,7.669745769882151,7.52483804844356,7.897607422736672,7.961877073704588,8.076475158628353,7.6264596504057796,7.806353727867578,7.85425234957269,7.604119677725355
YBR222C,9.678283738371285,9.325365822155486,9.389391583442084,9.432695328679591,9.232603603839904,9.173343677705402,9.438819639949676,10.144341788217604,10.003090183431922,10.05064027634571,10.30822002937271,8.891036327890614,9.659330939485121
YLR134W,9.217334789311007,9.188181163943026,9.144403658909068,9.14017966904334,9.51395702055257,9.63269697519546,9.389855853637496,9.200283635836028,9.083185208728338,8.999823149728073,8.819561235198202,9.569646385914732,9.397888251684888
YGR087C,7.413121646494785,7.2953568099119135,7.231586534555113,7.331865541335397,7.096843245679265,7.203227391414101,7.078633110902003,7.9232402025554896,7.841978332024087,8.009396879832185,7.807680407323654,7.185896118762111,7.691551854669479
YOR360C,8.811258426088708,8.990212030468307,8.94294181734324,8.954033119021348,8.639471743298976,8.74907114943702,8.883520229783418,8.326377471372965,8.434700473093478,8.42291574118869,8.51264792202749,9.011856786440273,8.542913149182949
YPR002W,7.87393407123508,7.439866513365522,7.5591898140261256,7.692381406110241,7.696741663595169,7.321359450584035,7.475817611365532,10.168242105732212,10.254892033020013,10.382598425791585,10.521562577573448,7.198931436792993,8.754983016367385
YPL058C,10.244581594448018,10.210929044631099,10.18401398087814,10.190296475759437,10.922479511355538,10.82389540546647,10.43229296947558,10.906701550242751,10.955751448677766,11.098613765449894,10.707626966905083,10.857064808961557,10.892373989516953
YNL264C,8.859501505922577,8.840378527048387,8.871247947857807,8.801865554976873,8.510815815995686,8.64099146813186,9.027612251381685,8.73180956144016,8.903836027783973,8.61770501607372,8.732085326443473,8.699852611552904,8.94583462066315
YOR153W,9.231675743769298,9.362432847386017,9.341273404928153,9.238434388793552,9.111243713173458,9.111076253286008,9.419211438446514,8.664611807381322,8.864566334707888,8.559629068750908,8.77488640268593,9.294201268528846,8.989846211848636
YMR076C,8.688869696375837,8.426581938222858,8.48573354358829,8.447497782697656,8.40121361373775,7.742806166091409,7.872663959828046,7.591959322429218,7.366516542705125,7.897292621480276,8.196580948683925,8.082872959404048,7.778552706605427
YER149C,8.581448433370172,8.954715682282005,8.734997862657314,8.69160864342326,8.54311461302982,8.48641949411262,8.386268371630177,8.70356389497731,8.512061858663822,8.360193334619431,8.635565414438481,8.67562119387537,8.267124334274127
YPL154C,12.681568978515303,12.443179058735039,12.483386275266911,12.594285060473457,12.879530645266362,12.79044972070268,12.642896289335173,13.434404507446034,13.408503544075813,13.48115169006324,13.36069764752739,12.418342946116189,12.986637231604396
YKR046C,11.389323869588267,11.25835057672211,11.26356013665619,11.260781005541169,11.348271757119024,11.245175210549991,11.142693493947746,12.573624678521162,12.54672120506541,12.741614274600419,12.77120035739606,11.098892977202556,11.931376051101738
YER058W,8.140208766820386,8.68795460069956,8.53740782309002,8.664345103891067,8.6719577196411,8.993851778094115,8.781491778333862,9.346827103237374,9.36497557259985,9.188190513272978,8.80296960496067,9.012966657993296,8.758968201371042
YOR158W,6.7467203951817725,7.239823481937153,7.152350225221967,7.266838590917453,7.38924087709132,7.523083986340718,7.269915076538912,7.7672449942609045,7.741392965544976,7.7978020643636174,7.4567620457366255,7.540134395504778,7.400394090473386
YCR020C,7.944700596907851,8.236686798460596,8.196310578581812,8.223354327479619,8.374929712794984,8.361388924880451,8.27509918859516,8.27791732042008,8.471592569660473,8.42154097196667,8.300923864805931,8.677256624853266,8.302246758837661
YBL030C,12.143053563234037,12.02791184300786,11.944371279500716,12.018186148816099,12.885201675263982,12.980590846328488,12.5786030007976,13.296769105395024,13.142324399014042,13.489272606441636,12.837691846255185,12.462690079042481,12.596545284953885
YOL147C,10.853675295128154,10.795197595386817,10.825870872786302,10.956861487471267,10.979207465146345,10.960483650962448,10.733793278686155,11.440968291290837,11.363803243931638,11.677764592405119,11.588159089382394,10.959014877700941,11.146689160442588
YGR239C,8.257545545076484,8.40764925266978,8.3989800061343,8.435989584670939,8.216865563343108,8.146106310291643,8.312093812963143,8.685401036876337,8.822914746589802,8.81726322651616,8.892792735588221,8.284434011576172,8.375110349009102
YAL055W,9.564915504342268,9.165996611762477,9.345403779264666,9.307099725501823,8.673001517160655,8.438820866031518,9.334731898214702,9.395253005053895,9.665323121488052,9.324878325747832,9.907688382781114,8.488802264852515,9.36405371287321
YDR244W,7.363038785747733,7.232165061540909,7.27122644036401,7.273761275791147,7.315291895529273,7.353243713562621,7.391799638189428,7.9846548373377395,7.919636698670719,8.096986197018863,8.03395317528403,7.03571622587093,7.802955858402869
YJL179W,7.0689993629802705,7.4221079657577,7.321321117935479,7.358647754003447,7.031308348006998,7.285071587948147,7.410724186649801,6.94845446587041,7.061268379845931,6.897821881228336,6.915023783347041,7.417431984349328,7.049350356141536
YMR205C,12.137339582681568,12.286976973657747,12.183230644908724,12.244044053353093,12.758855732314121,12.70070416702147,12.24638574650891,12.484582976294497,12.223905768212552,12.470693915124484,12.12409908144101,12.700028178107083,12.301687328259284
YNL149C,9.542307441935117,9.489837111376675,9.536011993998429,9.479363651976307,9.39257953128144,9.460370387337264,9.602386327447766,9.546449568709539,9.51472864299834,9.43803655265616,9.481734738924951,9.423911958303565,9.696195922616388
YML125C,10.41810828982237,10.664241295708742,10.586200437992972,10.521523394485264,10.304855544432304,10.378651033898292,10.446434689395634,9.783082129193184,9.93810767598534,9.715701923232128,9.794807085091156,10.710772707683022,10.062275689740266
YGR132C,9.519364530705033,9.567568843763326,9.60042560417523,9.698453936845596,9.641525789680129,9.786147774068867,9.812122226307482,10.162766524785631,10.178426459926024,10.217106660135197,10.052801241401797,9.793017248510271,9.85947003928664
YDR281C,6.623109732869429,6.871036652397649,6.739316978492903,6.954136735328831,6.385932051198041,6.484599921984233,6.916685031719808,6.18156917435863,6.533122864416068,6.5353736903240485,6.7003339536427395,7.090009125523664,6.66852937098804
YBR092C,10.829231082987775,11.489314516166523,11.328459755308248,11.220130907776332,10.763538747380654,10.902155435535718,10.97608055315073,8.73100332453172,8.592437519766996,8.381164476248486,8.615979048669203,11.707456825051104,9.4115154047992
YBR093C,9.768181878454884,9.20436596477901,9.405144921336898,9.359159708685135,8.605469523885542,8.439619617944203,9.927541330035966,8.440538490012205,8.301472582759569,7.510919659948952,9.226945764758643,8.24248390486566,8.118556624660389
YML123C,11.462432388728157,10.458266574024673,10.962458795261563,10.701517254885712,9.520435521546633,9.033694442470562,11.057887897618059,9.73474662287796,10.478587204131712,9.850598136014124,11.448330450153536,8.965216483780493,10.687964345517894
YBR106W,12.017677212141534,12.683507022455796,12.343306502368147,12.305967409254649,12.09906072680124,12.611049846610028,12.279840018930953,11.885998125134305,11.917132788753927,11.61737873766229,11.328928278855708,12.961943071710426,11.951895316641309
YBR296C,9.545081374258213,8.342572039432696,8.62260613932755,8.608774900316051,9.072845620242084,8.3235174463434,8.826713190377024,10.065947960990801,10.017710744248852,10.216163192222343,10.40191007190785,7.905459208234043,9.786028741228654
YJL097W,10.476880946206938,10.627444576416163,10.580709832103512,10.589695842857044,10.71850257077594,10.832576436144842,10.693799795367607,10.548005750037518,10.58602079083757,10.40782542985818,10.326864494402477,10.905227471960599,10.551901225212424
YDR313C,8.293321707645214,8.202117500874262,8.198957290902808,8.290402392361457,8.23846285052076,8.534542535636357,8.431591244353053,9.505589609084092,9.465929092836221,9.663564748389884,9.529566707180942,8.177714016705558,8.92377031554143
YER053C,10.324433418995802,10.132781869142022,10.096173725902167,10.226648370573887,10.717020699786858,10.802256156003107,10.55656670812401,11.233871278944024,11.320671730853379,11.409934514650187,10.983683354026418,10.42818458767144,10.877435864035048
YGR086C,11.625733573972479,11.437890557735027,11.508972746473018,11.546854792608926,11.944714328021991,11.769709297516153,11.567949094398092,12.59519560433404,12.55804021248931,12.7111365690064,12.493680359587723,11.46598089576913,12.16141639103497
YKL163W,10.261771619178777,9.771758946672106,9.922654454029612,9.904491178288989,10.175891259280194,9.923165404436373,9.800100972638651,10.19832674078885,10.116228046376257,10.262217529045632,10.496234632164695,9.474023753272876,10.015477107197304
YPR113W,11.537752180426729,11.940350936015575,11.848327385727337,11.831758666869959,11.717279363295415,11.859431225747922,11.774426382470171,10.543708398702398,10.522292574757858,10.48206351906565,10.26581233544557,12.072608949302868,11.053400279368997
YIL042C,9.01681463393233,8.57357658867082,8.636254074746317,8.70331073580168,9.27672172381659,8.857796084712726,8.784126101685352,10.15005418862584,9.847586430005618,10.318329703218831,9.930787305042085,8.541315145096599,9.3278153054668
YMR123W,10.976742661532969,11.810827071171428,11.599730337139468,11.585320673848436,11.022782111102096,11.477782193504213,11.547560365740095,10.179115724601065,10.313241248375787,9.921863399321131,10.035552515007987,12.028501778530021,10.657646164495848
YOL011W,9.99501172896429,9.419630775576435,9.550740232957631,9.586140616770708,9.992931239203049,9.633266092469748,9.382265408474032,9.777363492733123,9.412398870087335,9.7765026921897,9.80692927277584,9.31657310914107,9.382164819484979
YPL268W,8.942952373789344,8.965566497024913,8.974703743207044,8.884558806322781,8.910713154856099,8.830034362428414,8.803215100668485,8.894907397250762,8.9242355686064,9.07775166750433,9.003507888744831,8.805939436776727,8.844470378907785
YOR281C,9.341264611055445,9.890517125446017,9.649464809124598,9.665317658449652,9.572227050521084,9.97708676434072,9.656360701270627,9.203014436508095,9.148307213551846,8.996549582209834,8.608042570715739,10.336962944943533,9.402927173802981
YPL036W,9.675858888214869,9.016342142880967,9.19404459800866,9.22096501196183,8.665831895122555,8.771389037326871,9.205396708293135,9.972593509935367,9.870716674503088,9.801146999669053,10.455141165461765,8.333185410096583,9.77656775011555
YGL006W,9.796268117380508,9.421547443882506,9.522959234432951,9.541623377047989,10.026056106574874,9.87208619585155,9.586828063149536,10.996703511815465,10.896300389615535,11.202091917702397,10.989002660239935,9.428709539211049,10.47873243512223
YDL093W,7.86603253541002,8.120675754405367,8.027709357505515,8.039260134462362,8.325434816294111,8.253157464062753,8.001601015340743,8.036322980788524,7.822660380320839,7.720868388810328,7.68995662929981,8.305806825620309,8.015832607479977
YKL128C,9.830879795818218,10.532350516285799,10.412496645656024,10.44038934684984,10.230741782695164,10.638292675750051,10.506110111281005,9.114501218798015,8.994132746208567,8.723123356898173,8.933540416297573,10.91946722628876,9.542663946477926
YOR161C,8.843473554249547,8.82269770007061,8.81828935128376,9.240167016382248,9.62197260588388,9.872288164586232,9.187460917047176,10.731565138530096,10.913035603309977,10.951854794044067,10.691718740002344,8.90028755150779,9.946411484632131
YBR022W,7.320163718122206,7.682112988758698,7.579016409662467,7.598134175099843,7.726422252657713,7.9479067708016995,7.766651072056458,7.790071148830921,7.790637604972041,7.7080371927372076,7.486745804330213,7.95525599240747,7.581630560975484
YMR129W,9.588753147191365,9.50354886168223,9.549286220334771,9.510651175756966,9.817019330969394,9.708378996975437,9.372694479595294,9.26422868146505,8.974912234011683,9.157913984902656,9.127924780136366,9.601945923587312,9.293352363597387
YLR018C,8.763379977315983,8.96099460149837,8.839545231393439,8.843210112539332,9.134318616767837,9.245935739183723,9.091058122702323,8.775632196810514,8.745446669626892,8.760251220029174,8.659114195682866,9.052911245917093,8.753330410479657
YNL221C,9.871956760690376,9.958754569032914,10.012811219858282,9.89343934502744,9.688527485197655,9.74089026291761,9.675850703860341,8.954530845218295,9.03123375762308,9.071914687170324,9.343832566993449,10.043700192426261,9.75591036311383
YAL033W,9.412148725048082,10.030317521844776,9.884781770998325,9.928423111079725,9.566426851885675,9.77647870860492,9.862087157798877,9.152984253949485,9.255071161896183,8.943591017385671,9.00833500819282,10.241801204906333,9.288472484840627
YGR030C,8.260880562971996,8.504205058386658,8.467221972174485,8.463977535592608,8.039428963518144,8.067378086297191,8.310708832936132,8.177588608186761,8.323701080150611,8.23685443857306,8.464876897160522,8.228195562381778,8.14442495455836
YIL160C,8.209330595110778,7.720552499905825,7.899508784182041,8.06571834660812,8.320523004267317,8.319548587337236,8.176457411316894,11.378149305800235,11.837406679074778,11.975943662632448,11.970208111977767,7.3212499143460406,10.68412376020542
YGL205W,6.7624876875789175,5.437955410085044,5.737315047571673,5.764960345470543,6.2257217937165485,5.552650318880864,6.191123882229177,8.547692120770737,8.697380837024541,8.949433237519521,9.149952085250993,4.637892611794809,7.79986860458163
YDL188C,10.003036534818623,9.721674891741172,9.766491721437603,9.848596318328843,10.09814843755168,10.096567680722888,10.048604930814289,10.382442428797685,10.274825100139791,10.136904243143363,10.177127588753715,9.877964219089966,10.3167660545152
YDR075W,7.88210818309843,7.9958459911225015,7.976536955345452,7.90485629208755,7.81302747262907,7.795728749318337,7.899324750133427,7.622884715238918,7.725909587289414,7.795860432674636,7.887917249751236,7.960133396450308,7.862017497394356
YPL179W,9.412398939602484,9.031887032219448,9.236783622584687,9.207892883936076,9.476730446771322,8.974094514986005,8.920526930203605,9.72996616556125,9.557420672079871,9.720531057504482,9.828868717230446,8.928532258052464,9.580907583213985
YHR201C,9.11848651498714,9.544976044229204,9.387223478830014,9.367259252967711,9.156584373636248,9.394165999391186,9.417729886400723,8.90236360362223,9.003292190609319,8.717088302224688,8.759326261052395,9.640787291760482,9.095339643243218
YDR436W,9.143643326266998,8.758007440361983,8.847921985071979,8.914207554122763,8.862835857493291,8.647841623724608,8.851513238243806,9.712164412892742,9.563621986068052,9.797910280553076,9.770181067626279,8.22386809944507,9.10292744485825
YEL060C,11.301427765444599,10.740938465635631,10.902709612810897,11.093214876470338,11.693650642517857,11.428487362926345,10.994329142860733,12.933473467766243,12.75605326146006,13.275536183472775,12.682704278508483,10.897215490248737,12.197903093876917
YCL057W,9.588568697826776,9.38271501127076,9.35762786611006,9.425417244891802,10.190193160228882,10.079526775236408,9.656882719388319,10.255126476541697,9.984870637320856,10.393518805115972,9.96061784554156,9.698034093268289,9.695159426920963
YJL001W,10.495176125348788,10.268580279799354,10.227797691047256,10.321084444504269,10.552008552822922,10.69289042244577,10.746977444191923,11.272676589086345,11.242899027741615,11.191171459146991,11.018506451550893,10.404969740038835,11.233795969823053
YFR050C,10.948765608460704,10.890421978760028,10.785368878580721,10.907542269377046,11.171853919835144,11.293472074434314,11.26861172959607,11.905956765071764,11.876760011140693,11.844264798678763,11.585956240266755,10.986625597596111,11.626029677396055
YOL038W,11.63076362104213,11.407737944326094,11.448757637930536,11.502969691317741,11.913038557919553,11.93040878472852,11.799421024033373,12.373497389509083,12.05910095332587,12.185639290414548,12.038009791187717,11.646046528912791,11.976782961038927
YNL279W,7.767275198128998,7.8190646997871,7.840113061851234,7.756838167122107,7.514845218455566,7.4958976945471845,7.750239285701831,7.166585456441145,7.206663616880609,7.044192072560681,7.290474159228961,7.678858044240167,7.5426915812428605
YIL037C,6.4648589417141995,6.883269571339046,6.707126831610294,6.827352562629427,6.957299572278083,7.381376011261061,6.840792314686197,7.476188520235141,7.417560008187169,7.4808701137639595,6.920450784258819,7.379362488369231,7.319754421371405
YPL156C,9.258353415924725,8.767154725451716,8.9668303853076,9.031553679129715,9.157624289174757,9.132685088603782,9.156840127319613,10.890322616430204,11.322014357762216,11.391039695575548,11.398603941070151,8.551009213289518,10.98610855531134
YIL117C,9.608378206156207,9.220831474178322,9.354678063272118,9.278947046425898,9.06592778009728,8.85080707956372,8.977567819543934,8.699057330610385,8.737993785069463,8.828690312185756,9.098411039425738,8.870782074323747,9.134705098804856
YDL039C,9.340882694259104,9.568013534600405,9.588498677962829,9.39195621606098,9.015588549665916,9.112262554186891,9.140778873983345,7.569173922472576,7.532543809016016,7.431371265102271,7.890421222162045,9.595250220229822,8.576540421508787
YGL053W,7.056479538493824,7.929684552139633,7.7727554096716105,7.963440610815358,8.214186065094337,8.652335218371412,7.8698145008344085,9.667493246020186,9.657481701309203,9.802217940811072,8.971750770912475,8.275437258489289,9.154548776534229
YAL032C,7.498847186222345,7.258107321902782,7.2988976517223225,7.210510878156056,7.147242544102484,7.050241906207041,7.126987503472877,7.423506049622161,7.359193957626991,7.482222262538332,7.521591612547887,6.938756701578355,7.335568720500472
YBR237W,8.197888620665852,8.009612830505503,8.053177678307758,8.041513722204154,7.994603603531792,7.770421190664112,7.884576559823163,8.150384647946796,8.07253745204697,8.16828126084453,8.257259101600328,7.7731445671614345,8.099785962886072
YDL214C,7.097101075752637,6.497058437848153,6.632761095215781,6.73044765898447,7.161007295584811,6.923517694857244,6.896777965390239,9.404268982952324,9.518201841884085,9.818673072334416,9.581796805858138,6.125915180864785,8.550075474949903
YJL079C,11.693555628578668,11.755260075319248,11.650444820099986,11.675553652063165,12.17939489090776,12.363712484427147,11.720623202197975,12.303393740248634,12.01203965007492,12.08196493405869,11.75374389432062,12.033271004699138,11.95156159568205
YJL072C,7.235154883403336,7.611325531110099,7.482650345115932,7.545357605593904,7.372844626756997,7.7893279732917975,7.709630578094042,7.573478898296369,7.678747932990826,7.494444753810286,7.419531252751485,7.8199662461963095,7.592680713711022
YAL017W,10.69629120108336,10.223857213663337,10.425426202822432,10.430234833033525,10.304971821686905,10.026814492710791,10.068740366847242,10.57210830556438,10.712793887017357,10.833398564862085,11.011848759320468,9.795410731823127,10.45973316871213
YDR505C,7.573231195928081,7.207136461357092,7.36051968444702,7.421803696311733,7.599924266317505,7.446779552857329,7.369975341928075,8.320457111221701,8.242442830644777,8.475333234413588,8.34212720123332,7.128345942939914,7.894399899772523
YML017W,6.538675572741848,6.773078973304377,6.7413140870211965,6.801394563360227,6.932658672129788,6.794696011294132,6.832145526995318,7.130450236820213,7.149347550261029,7.312214597308573,7.016085831860018,7.032161262421924,6.80988448873434
YLL010C,7.719585953387109,7.27900380803537,7.425075496959001,7.46092042474539,7.716411311145214,7.60183164043873,7.31336580944307,7.974914274295682,7.896845793441071,8.19936879220079,8.06941369704493,7.269962110170906,7.768139294544965
YDR055W,11.084890584896407,10.95186045037278,10.934780466833779,10.788972668257493,10.483131517972103,10.908860002434672,11.43550293239014,11.177118740180154,11.729857298199832,10.796052190246012,11.28688769930664,10.890609763649762,11.141714077339484
YCR079W,8.71166143114046,8.296766050795643,8.361503239545067,8.449032045818917,8.860647901334127,8.73160797599616,8.473298171287684,9.33772497841845,9.15056346695197,9.391294068058691,9.296012732673558,8.307630401656889,8.807463312000996
YBL057C,9.01858006696444,9.654766696455063,9.422349060959277,9.451273669970146,9.18019708166873,9.362780122739606,9.416832514737846,8.944239628232241,9.066708125762892,8.743957095921326,8.890984721746893,9.708183486422698,9.233206502285693
YKL198C,8.84712985233511,7.998739665769333,8.308853251503509,8.25235182317406,8.602963126223523,8.311993196164465,8.294279068253344,8.837508159860073,8.70600660896173,9.136220768534278,9.018604298995198,7.843084978537224,8.472710654093234
YJR059W,9.856791406998042,9.514377984210704,9.59138229945258,9.725190815771553,10.046624791697168,9.780873657286763,9.608415837306637,10.264505324516659,10.143805313430278,10.323689734931268,10.255421637370713,9.492311133878035,9.798447760138933
YKR093W,10.521960926331934,9.983376690836742,9.984548944302464,9.932622162799724,11.404520350715593,11.169975370439008,10.92043865051128,10.757977714184548,10.78808125027034,10.864670173652042,10.600214815083483,10.39615211077114,10.28759366710977
YLL013C,5.193359516656384,5.073439280627573,5.080140524466567,5.134083596158471,5.369899397194983,5.296660566274404,5.2441881523814935,5.761867942268182,5.699818501230019,5.849099210067662,5.681778455621293,5.208199405255835,5.528096221570696
YNL292W,8.79025649510432,9.42896117748427,9.23526936748976,9.203262643414861,8.873518205584032,9.358838184457408,9.339862691718224,8.198973020980548,8.25290841762363,8.004673940922382,7.955485187199251,9.720296900110375,8.642604208007105
YLR165C,7.1319360187577185,6.966352659160327,6.95329380693418,6.924281279674203,7.323716591882276,7.15189668986923,6.941234519391893,7.580156558269563,7.591441284234033,7.840954646474688,7.425494920096744,7.027634503558996,7.616456338000618
YLR142W,8.993445025684311,8.579497581244055,8.67986969003661,8.842460822498248,8.897314199430422,8.409015066649419,8.648364840699871,10.723982874477528,10.936671931974283,10.8131124771343,11.053593566336424,8.09270820422079,9.39471944822329
YHR037W,10.004661411889275,9.69372539081092,9.837585296022338,9.94866875025086,10.076344887706853,10.022186490459356,9.907511027317806,10.795822175923163,10.635948534554124,10.848588431120469,10.642529678462266,9.78357313198229,10.145998082116717
YOR348C,9.913016434510435,9.22394728484462,9.312781296311949,9.47173548163034,10.147095193934982,9.87745856281105,9.489049585167573,12.277159883576108,12.106654753444712,12.68663346509217,12.232663724334703,9.313622696443392,10.953464333980103
YKR090W,7.984763971408839,8.21291651821358,8.028580731415202,8.030590001463143,8.025212954562258,8.09829438996348,8.001912485171998,7.934828675935602,7.806638512165928,7.86933817961915,7.717812372232688,8.16542743557261,7.617786416318192
YGL062W,10.617379914436674,10.257520563126958,10.313585337071085,10.370240059791808,11.039537474850084,10.863267914409535,10.55563612366423,12.225691202837604,12.010938809637747,12.340529523077484,11.910360394454885,10.473703854261544,11.516382126083094
YBR218C,10.937504724288399,10.958145293787267,10.947442594976803,10.87745805103525,11.25645747107977,11.282757286984136,10.93651957516316,11.137026101004587,10.833080061200608,11.073679735999248,10.77173844405703,11.358416431479366,10.912121400478053
YHR001W-A,9.870460990746242,10.22208603912591,10.186627529199239,10.28165938161325,10.545306603673827,11.110750302473802,10.74956029078006,11.737255725404586,11.669912060109604,12.10157161193986,11.439275306664522,10.625080573043874,10.984176890403411
YDR529C,11.81159201434675,12.226727000777977,12.184179115755189,12.17583029559183,12.433491744649956,12.68624039592675,12.492421654085534,12.630221608369142,12.550743001087906,12.934563576222374,12.452739168443555,12.601881282346032,12.523111924041839
YJL166W,11.472639648661806,11.011000526200519,11.12128241575833,10.964086524002324,10.286856592116253,10.416643041851334,10.782650938628747,9.781742485941614,9.88642536789109,9.472748518621911,10.350998392354528,10.30562551651515,10.559676719822846
YGR183C,10.681582676872209,10.913638366452789,10.944812732967229,10.964115578018273,11.001039957936438,11.277241661238023,11.220143747552079,11.755159710506303,11.681986621146374,11.965415180272872,11.639878845845635,11.19259926559666,11.429593625537311
YIL121W,8.924404124753423,8.55906378320678,8.625324695477943,8.56869534418314,9.049182418176272,9.188139559288743,9.0111911151611,8.724618987749906,8.740566703223784,8.876773955982173,8.565219143938926,8.522558919781174,9.416620693965577
YLR204W,9.472955682107548,9.847966649457128,9.718281570782734,9.877098514576913,9.74644955172243,9.931059816082495,10.015765325291332,10.597733113355206,10.84073996114716,10.59390053167819,10.371608338138785,9.918088422567187,10.02198670460572
YKL113C,9.69083603665948,9.892939258119611,9.808573901964788,9.83207542840212,9.513094690394265,9.476490621955339,9.563114065226022,9.147928463730205,9.25170140001603,9.215387676558962,9.399675966791369,9.753266732884684,9.416873077137353
YER162C,7.429200447584526,7.106176179098889,7.190810487061957,7.158117403398446,7.11910213778168,6.805362313310236,6.901847634691181,7.456604105269081,7.430985062764515,7.727815263736675,7.84372315285491,6.652000434946525,7.374814949727444
YDL059C,7.636166798269105,8.097888133179826,7.930888798759388,8.11745482988986,7.697438045678954,8.153636470879329,7.655968728969615,7.908910973478765,7.735895745866669,8.032272851673731,7.453527418810521,8.447181388308781,7.92883651530559
YLR032W,7.989893422549799,8.032830263819655,8.039374561395467,7.990967931624123,8.088168046083625,7.973882005450192,7.8563846875355265,7.620184475261848,7.430597786961055,7.522858635003117,7.51793981204333,8.028620355365648,7.550337345714251
YGL246C,6.641721881669501,7.2661056753860835,7.012524391048009,7.0513481613375,6.84978604722786,7.087356787070668,7.058261492945795,6.633120064328183,6.748560045642518,6.463972768235563,6.440929587951451,7.433559390678011,6.8704740722391175
YOR101W,10.147171675076642,10.437394092673385,10.474146171121633,10.331613088239251,9.581275650279307,9.504943765903564,9.857461553608987,8.781922976865324,8.67833498507423,8.373948425337066,9.027698354777222,10.038271670463862,9.354529250582384
YPL246C,10.50747101785928,10.883265051612542,10.725409007709205,10.740095943393985,10.754515361135775,10.980664178513472,10.73563796520749,10.15520298068574,10.131424908279396,10.11773660479457,9.85540968489367,11.260570824689328,10.45994074749189
YOR265W,9.555881200618876,10.236311044324994,10.0271151618182,10.01448465289025,9.652116192692839,10.238419975700463,10.20843370239641,9.792354384703625,10.112359985119717,9.72135873545495,9.541506002147791,10.504340050893846,10.051053881618074
YGL158W,6.280008598301643,5.9637840052515605,6.028928196281446,6.055190862280788,5.850588484427641,5.877724519971855,6.180896387080972,5.976634434170778,5.763430990384322,5.582536820416993,6.077441414772591,5.622963186713315,5.804195220985916
YLR329W,6.973187766448148,6.57104856214079,6.724602653024775,6.6059118768660525,5.990376623576835,5.87084557262003,6.647809350846991,6.40849500395202,6.414351834124351,6.137117485548638,6.870463970926262,5.852548892318451,6.721059807347099
YLR263W,7.817274646901313,7.797105044693501,7.873505960156501,7.720668300791813,7.382238294213086,7.136300033201527,7.847991610213676,7.252045592975873,7.283318284185673,7.042186564325762,7.4348604088025665,7.437596306499031,7.617825390234179
